0.15196531248216,0.058854645835735,0.128658227848101,0.106683544303797,0.211772151898734,0.105088607594937,3.35810331542247,18.650105687282,0.916753923060002,0.470700872271642,0.107392405063291,0.15196531248216,0.101935444724634,0.048076923076923,0.119047619047619,0.625904224537037,0.0048828125,3.96484375,3.9599609375,0.159631983306459,0
0.160545302031618,0.060025268681987,0.139072847682119,0.114629741119807,0.217796508127634,0.103166767007827,1.9954943402655,8.1648224636075,0.934900334419763,0.491228147904671,0.113618302227574,0.160545302031618,0.115567475883516,0.034246575342466,0.27027027027027,0.57426120923913,0.0830078125,2.8271484375,2.744140625,0.212162445049194,0
0.155565039880947,0.059072009954218,0.12746511627907,0.110697674418605,0.214883720930233,0.104186046511628,3.44773133192442,19.4704669871443,0.912684034315707,0.454094176005604,0.111186046511628,0.155565039880947,0.121601625056292,0.040816326530612,0.263157894736842,0.4510498046875,0.0048828125,0.7958984375,0.791015625,0.43758573388203,0
0.164134558615824,0.060230311988881,0.171908585546634,0.108091414453366,0.219122915379864,0.111031500926498,2.95429569649658,14.3336816595978,0.901312454900686,0.385642297325426,0.106707844348363,0.164134558615824,0.10419209799048,0.013368983957219,0.222222222222222,0.429144965277778,0.0048828125,0.7958984375,0.791015625,0.554320987654321,0
0.170777766517135,0.063864757905582,0.171790769230769,0.114756923076923,0.232615384615385,0.117858461538462,2.36072903753192,10.0147208260251,0.914711809950339,0.425688793701214,0.116824615384615,0.170777766517135,0.115603148354778,0.044052863436123,0.256410256410256,0.4671875,0.078125,0.7958984375,0.7177734375,0.602526724975705,0
0.162350168214421,0.060334599038755,0.140084797092671,0.112610539067232,0.224203513022411,0.111592973955179,3.50674200200036,20.2989639541557,0.907180409891307,0.412580164528922,0.114815263476681,0.162350168214421,0.11035187140845,0.019230769230769,0.27027027027027,0.4205322265625,0.087890625,0.771484375,0.68359375,0.6,0
0.158781189325159,0.059852487995377,0.147012987012987,0.107878787878788,0.216796536796537,0.108917748917749,3.64859323285968,20.7999246085573,0.89822533313037,0.401168633192776,0.110649350649351,0.158781189325159,0.115299259153959,0.079365079365079,0.25,0.4609375,0.087890625,0.7861328125,0.6982421875,0.552114552114552,0
0.158107989456496,0.082781591575961,0.191191454396056,0.062350041084634,0.22455217748562,0.162202136400986,2.80134396306528,19.9296167053104,0.952160964900451,0.679223312622536,0.049926047658176,0.158107989456496,0.185041734793057,0.023021582733813,0.275862068965517,0.272964015151515,0.046875,0.7421875,0.6953125,0.339887640449438,1
0.182855440623865,0.067788883791391,0.20063872255489,0.175489021956088,0.226067864271457,0.050578842315369,3.00188997891704,19.8654818371218,0.910458129968565,0.506098876875976,0.05001996007984,0.182855440623865,0.159590351538638,0.018713450292398,0.266666666666667,0.258969907407407,0.0546875,0.8046875,0.75,0.269230769230769,1
0.199806519120951,0.061973776737215,0.211357641582622,0.184422032583398,0.235686578743212,0.051264546159814,2.54384118372551,14.9219642600653,0.904432361662093,0.425289172467044,0.049961210240497,0.199806519120951,0.156465082469487,0.016194331983806,0.266666666666667,0.250446428571429,0.0546875,0.8984375,0.84375,0.329520697167756,1
0.195280366684766,0.072086927506784,0.204656488549618,0.180610687022901,0.255954198473282,0.075343511450382,2.39232567546898,10.061489077347,0.907115299216525,0.524208791451912,0.193435114503817,0.195280366684766,0.182629417277647,0.024922118380062,0.275862068965517,0.26953125,0.0546875,0.703125,0.6484375,0.294717330861909,1
0.208504366890109,0.057550186833664,0.220228716645489,0.190343074968234,0.249758576874206,0.059415501905972,1.70778644198412,5.67091159477482,0.879673519551166,0.343548324028364,0.050165184243964,0.208504366890109,0.162043127808196,0.016806722689076,0.262295081967213,0.26078869047619,0.0546875,0.8125,0.7578125,0.251546391752577,1
0.168425740787555,0.071344338158208,0.189051094890511,0.158394160583942,0.216642335766423,0.058248175182482,3.02034595494245,17.7912195045525,0.901022143805656,0.491709387832927,0.05007299270073,0.168425740787555,0.168343439071139,0.01593625498008,0.271186440677966,0.253125,0.0546875,0.9140625,0.859375,0.407792207792208,1
0.179981858348583,0.077964193915035,0.204276729559748,0.127085953878407,0.240377358490566,0.113291404612159,2.76467012539043,12.8221572321659,0.927423569827124,0.580274353336963,0.241551362683438,0.179981858348583,0.16225897278445,0.016842105263158,0.275862068965517,0.207331730769231,0.0546875,0.546875,0.4921875,0.30984126984127,1
0.20451797183117,0.068569139678136,0.216026490066225,0.192229580573951,0.255275938189846,0.063046357615894,1.918542624211,7.5371262333122,0.896918799091147,0.409583428423222,0.050066225165563,0.20451797183117,0.16307718895946,0.016753926701571,0.275862068965517,0.205,0.046875,0.7578125,0.7109375,0.235347985347985,1
0.198292199148179,0.062668221409901,0.211639950678175,0.18367447595561,0.236498150431566,0.052823674475956,2.17624526950108,9.76625370019841,0.902082516473336,0.44997307560227,0.050061652281134,0.198292199148179,0.162896830345488,0.016684045881126,0.271186440677966,0.357244318181818,0.0546875,0.9296875,0.875,0.26530612244898,1
0.184249821834851,0.069538346613473,0.20484711211778,0.180113250283126,0.227361268403171,0.047248018120045,2.78053460602937,12.557135591717,0.909607136039535,0.526946079313478,0.050101925254813,0.184249821834851,0.143819265105228,0.01576354679803,0.271186440677966,0.222981770833333,0.0546875,1.015625,0.9609375,0.206433368681513,1
0.191794364284314,0.03808859893059,0.198856689162366,0.169845176657404,0.213973799126638,0.044128622469234,2.47511050097125,9.89855914302963,0.889682499995533,0.260589970651856,0.208638348551012,0.191794364284314,0.170612504674634,0.032854209445585,0.275862068965517,0.839015151515151,0.0078125,6.9921875,6.984375,0.192856591838309,1
0.193004112299687,0.038431049594163,0.204636760619293,0.170734418420008,0.213306867804684,0.042572449384676,3.64928344565828,19.0365832642932,0.873563774671314,0.277529700520131,0.210639142516872,0.193004112299687,0.157393251417544,0.015825914935707,0.246153846153846,0.647629310344828,0.0078125,5.953125,5.9453125,0.102606219886115,1
0.190890095160553,0.043268099330183,0.192976406533575,0.158166969147005,0.217749546279492,0.059582577132486,1.60813755042161,5.22491339469182,0.911405467158301,0.309483816445913,0.193103448275862,0.190890095160553,0.162553057575277,0.059259259259259,0.271186440677966,0.65625,0.1484375,6.8203125,6.671875,0.088886523312753,1
0.184484372245316,0.04527246305213,0.178620689655172,0.155499092558984,0.211270417422868,0.055771324863884,1.69817132119869,5.95501686650128,0.912666453879883,0.337722360422674,0.156769509981851,0.184484372245316,0.156677726308424,0.018912529550827,0.258064516129032,0.797916666666667,0.0078125,5.953125,5.9453125,0.210144546649146,1
0.159683888475438,0.072785193822289,0.177932654659358,0.101409553641347,0.216742364917776,0.115332811276429,12.5259161271387,345.221504298524,0.952796544112281,0.655374085806427,0,0.159683888475438,0.123240080290903,0.03125,0.253968253968254,0.569711538461538,0.0078125,4.6328125,4.625,0.186655405405405,0
0.166783350120461,0.071761883130654,0.186666666666667,0.102691292875989,0.221266490765172,0.118575197889182,5.63401434010029,95.0303034139408,0.942253471927593,0.580291689567881,0,0.166783350120461,0.10861347623786,0.016293279022403,0.246153846153846,0.383820564516129,0.0078125,3.421875,3.4140625,0.150061608871678,0
0.165367601515744,0.074977209550655,0.190579268292683,0.105960365853659,0.226432926829268,0.12047256097561,12.138918463197,328.195981787402,0.946306329126673,0.620250271806845,0,0.165367601515744,0.118108981567737,0.03125,0.262295081967213,0.523026315789474,0.0078125,3.515625,3.5078125,0.18652561247216,0
0.167167998269431,0.071987312600778,0.188702519744265,0.106461075592328,0.218819104926664,0.112358029334336,7.28348444919181,153.057691914687,0.945347210494192,0.599840376537036,0,0.167167998269431,0.108212246919493,0.020592020592021,0.258064516129032,0.560763888888889,0.0078125,5.4453125,5.4375,0.1219422340112,0
0.165822738994176,0.076977673837968,0.182062780269058,0.107825112107623,0.230403587443946,0.122578475336323,8.38965779320714,181.1362434466,0.962936680619908,0.710751697555815,0,0.165822738994176,0.129391731946207,0.017758046614872,0.246153846153846,0.755580357142857,0.0078125,4.8359375,4.828125,0.2707928802589,0
0.169675291541461,0.073016830878953,0.194775784753363,0.114103139013453,0.233071748878924,0.118968609865471,5.57892986247453,68.2889456392488,0.9134644123662,0.530060908387173,0,0.169675291541461,0.122059315539077,0.043360433604336,0.246153846153846,0.213541666666667,0.0078125,0.5390625,0.53125,0.424509803921569,0
0.16504496888728,0.076172910627981,0.181608100059559,0.106229898749255,0.225634306134604,0.119404407385348,9.6093490331427,205.840012052692,0.942460758143012,0.621669653074063,0,0.16504496888728,0.102041516613676,0.026058631921824,0.238805970149254,0.435444078947368,0.0078125,4.7265625,4.71875,0.099130794701987,0
0.167060104449327,0.073204400666135,0.191198347107438,0.107603305785124,0.223980716253444,0.11637741046832,8.69722979017712,203.881234570239,0.948291567586016,0.619630209842997,0,0.167060104449327,0.116107582409406,0.015841584158416,0.271186440677966,0.6494140625,0.0078125,3.6015625,3.59375,0.217073170731707,0
0.169344454085239,0.068844085365655,0.151482317531979,0.118404815650865,0.23280662151994,0.114401805869074,1.81695305547726,7.74139918960871,0.948781431169875,0.584807228800781,0.135048908954101,0.169344454085239,0.113350423077755,0.020618556701031,0.225352112676056,0.447328629032258,0.078125,3.453125,3.375,0.14266975308642,0
